track_id,guitar,classical,slow,techno,strings,drums,electronic,rock,fast,piano,ambient,beat,violin,vocal,synth,female,indian,opera,male,singing,vocals,no vocals,harpsichord,loud,quiet,flute,woman,male vocal,no vocal,pop,soft,sitar,solo,man,classic,choir,voice,new age,dance,male voice,female vocal,beats,harp,cello,no voice,weird,country,metal,female voice,choral
06V81EUOmHK0USIYQ4UdHm,0.00498874,0.0002852524,0.018124735,0.3177832,0.0026308894,0.06688754,0.14999269,0.0037701733,0.0100982925,0.004520301,0.019235643,0.17257556,0.00014528172,0.007057676,0.06722287,0.0030765936,0.0036589117,1.1226086e-05,0.003910361,0.0024464098,0.0050664223,0.012848406,3.318813e-05,0.004000991,0.0010550086,0.0016714373,0.0029285,0.0071261604,0.009563067,0.0072622146,0.0013991692,0.0013437615,0.0003335328,0.00364087,2.1512938e-05,6.804232e-05,0.005548854,0.0067065405,0.0068304357,0.0036892877,0.002296214,0.025249494,7.51391e-05,3.4516353e-05,0.009748969,0.019563628,0.00019320704,0.00020454517,0.0030426038,3.1913165e-05
06VsLCrkG4guZIAnR0y8jE,0.0009600628,6.465317e-07,0.0021527286,0.3790021,8.434971e-06,0.06897748,0.091976255,0.01910416,0.06521198,9.2970506e-05,0.0005186048,0.14232333,6.5568815e-07,0.0013337849,0.015807288,0.004379376,8.487384e-05,1.6726032e-08,0.0014822658,0.0005168602,0.0013277321,0.010589705,7.569593e-09,0.09022898,6.9869507e-06,1.1011091e-05,0.002419392,0.0013975155,0.011888108,0.013279516,6.3903717e-06,1.0356107e-05,6.620411e-06,0.0004289458,1.7940458e-08,1.3553412e-07,0.0018459219,0.00016449724,0.0382266,0.0005806394,0.0024566576,0.0186691,1.0249988e-08,5.281677e-09,0.00843272,0.0032246606,4.4977414e-06,3.3146163e-05,0.0008262754,3.791176e-08
06w9JimcZu16KyO3WXR459,0.022027196,0.001618959,0.029667648,0.10948309,0.0052792486,0.014535624,0.107952856,0.073628336,0.024691861,0.0026589073,0.0494257,0.008924202,0.0030196696,0.028411822,0.05530008,0.011561471,0.0075957584,0.00020663472,0.035205837,0.01718109,0.025920345,0.016154489,0.0005472061,0.08336984,0.0029056496,0.00064712396,0.009513622,0.046100292,0.013389858,0.02302102,0.002574947,0.005141983,0.0008974288,0.028749345,0.00045401824,0.00033644112,0.012802526,0.013229889,0.005579825,0.02317146,0.008508579,0.0025942961,0.00027843172,0.0010348697,0.006877603,0.034891605,0.0036969476,0.011785022,0.007095061,0.00035429563
06WbysOk6Pw9OC8YLoN9EU,0.0548321,0.0002485599,0.01587908,0.004343945,0.0018855791,0.092155434,0.0046441234,0.12750325,0.009817063,0.002155956,0.0011322226,0.011437252,0.0014292528,0.08135803,0.0031607414,0.029361801,0.00992811,0.00010090536,0.05399368,0.055557445,0.041310303,0.0071314345,4.8261772e-05,0.01225908,0.00039442824,7.389875e-05,0.024379117,0.07064228,0.0048157196,0.089743026,0.002592183,0.0015161262,0.0009705354,0.049659394,2.3890741e-05,0.0001016167,0.02183854,0.00073707406,0.0011259033,0.029057212,0.010003425,0.0024863784,4.9053368e-05,3.9527076e-05,0.0022638205,0.00346231,0.050238524,0.0037427207,0.008308028,6.167341e-05
06wRgrgWzlVKIt0K2jl9VA,0.0017057721,0.41269827,0.007822053,0.00023671122,0.20614477,0.0005594223,0.0003308849,0.00024791821,0.01934026,0.0022399356,0.0007334657,0.0003951498,0.25722924,0.0010591332,0.00060475734,0.0020195302,0.00015201907,0.006230642,0.00047075108,0.0012509607,0.00063751836,0.008336461,0.0042313947,0.00042205016,0.0019536174,0.006212954,0.001170332,0.00028036127,0.0062539265,0.00023118382,0.0027241579,3.5466062e-05,0.0017252042,0.00027797234,0.030704482,0.0007126206,0.00071801804,0.0001937835,6.484084e-05,0.00022691762,0.00060125615,9.588306e-05,0.0005124299,0.005214799,0.0024724512,0.00027169188,0.0009767,2.556931e-05,0.00051485753,0.0007295191
06xhF05zqXyiEHIHJ1B3Qv,0.0013327232,0.5759891,0.004271735,0.0031346632,0.10918092,0.00088865997,0.0042323344,0.00027129368,0.025669498,0.0016598753,0.0013564471,0.0024441818,0.15922044,0.0008593747,0.0032756082,0.001467722,0.00047189769,0.004551353,0.00049053883,0.0011406717,0.000800026,0.0070189834,0.019300746,0.00086290395,0.002882484,0.0083758,0.0010928686,0.0003344306,0.0056655817,0.00040702446,0.0020367191,0.00019616472,0.0005068933,0.00028318109,0.033954136,0.0013478271,0.00069312425,0.00057931215,0.00086067687,0.0002467461,0.0005509579,0.0005176948,0.0005156132,0.0035107417,0.0030112043,0.0005536726,0.0005311074,8.4581705e-05,0.0006308976,0.0007389114
073f7HLpdyJ68jZ78WqI75,0.00066862605,0.52197826,0.011936941,0.0015935316,0.19503751,0.00093655544,0.0025377548,0.00032776748,0.008896095,0.0046395366,0.003247989,0.001367145,0.14105141,0.00095966813,0.005651603,0.001275596,0.0013448076,0.0039738626,0.00054194353,0.00086364424,0.00076421467,0.010765253,0.0068844943,0.0012285955,0.0056289956,0.003732545,0.000733533,0.0003589371,0.006872039,0.00040867797,0.0037201904,0.00055857556,0.0021963743,0.0003390043,0.03198788,0.0014431599,0.00065144565,0.0010726914,0.00037137402,0.00031260785,0.00042058338,0.0003994407,0.0013382819,0.0018632767,0.0039042945,0.0009862572,0.0002521945,7.359712e-05,0.00059888285,0.0013024365
075CoAV1M30tLgZedfOJkK,0.032445874,0.0018018098,0.0074256,0.10765106,0.004403562,0.047389254,0.061215017,0.023401218,0.030446118,0.0027721408,0.006052966,0.056661654,0.0013160778,0.048353028,0.02124048,0.042240776,0.020065807,0.0011599404,0.042573653,0.03693082,0.04649752,0.008774152,0.0016522667,0.020756802,0.0009017238,0.005606833,0.027639078,0.039578706,0.008850355,0.038357213,0.001456334,0.006656003,0.0016770038,0.02320172,0.0012007367,0.0019768877,0.028907431,0.0049205516,0.013470937,0.023625188,0.017492373,0.015558723,0.0006381197,0.00051657367,0.006583951,0.023552274,0.011176004,0.0043992903,0.017313652,0.0015147823
076HfOLxa8acoaBXZ6nW76,0.0017992798,2.1941152e-05,0.0031597915,0.3766887,0.000500886,0.078062326,0.11309976,0.01813998,0.110625386,0.0010285116,0.023293752,0.10111201,6.911142e-05,0.0035919806,0.029506916,0.002747081,0.008246305,1.5159459e-06,0.0023008857,0.0009311437,0.0016509454,0.011264998,6.118906e-06,0.02567925,0.0001126668,0.00014672056,0.0016074785,0.001301166,0.010742703,0.00797137,0.00011715736,0.00599,2.0911957e-05,0.00053226535,2.5629433e-06,9.249472e-05,0.0009604843,0.0026421978,0.023163438,0.0005442035,0.0010667837,0.021703448,7.997038e-06,1.2082979e-05,0.0034816607,0.0030320152,6.437447e-05,7.616681e-05,0.0010630927,1.6000997e-05
07hjHihAB32Bx1BrxeiPdS,0.067083366,0.00078979356,0.050468143,0.030653583,0.005317967,0.050890014,0.031071221,0.07170964,0.015397098,0.013545907,0.014106885,0.018068718,0.0029194406,0.050786432,0.033284713,0.017431265,0.008899938,8.757033e-05,0.068592116,0.02709836,0.04036062,0.013465533,0.00023147726,0.051837027,0.0007937674,0.000680056,0.008521248,0.06517678,0.011916363,0.059143007,0.0026832172,0.0029543347,0.000790891,0.04681612,0.00014294194,0.0004236793,0.01889514,0.008967001,0.0014877514,0.033962216,0.0090411175,0.00261842,0.00010550181,0.00024297425,0.0036929732,0.013595051,0.014108682,0.0018149014,0.0070691914,0.0002598378
07Pvy9Yn0FAe3gru02HHd6,0.0012404685,6.0366696e-05,0.003991602,0.39320773,0.000111262634,0.015746715,0.1520635,0.0036152087,0.06175603,0.0010342397,0.0007152233,0.10510865,5.5132372e-05,0.013001431,0.032077312,0.033796124,0.0039000846,8.6025146e-05,0.0024084013,0.005071029,0.012235201,0.011119648,6.6384196e-06,0.005159252,5.556818e-05,0.00060978136,0.021061087,0.0018367126,0.0068764905,0.014569575,0.00017871898,0.00035662652,0.00013681603,0.0016580102,3.7885773e-06,0.00016044674,0.009636162,0.00070574135,0.010193249,0.0014249996,0.014568066,0.040009458,1.8135846e-05,1.778419e-05,0.00441796,0.0037423954,2.3751876e-05,2.0268744e-05,0.010107065,4.4053e-05
07SoN8QtjUKFD6ztcSuENB,0.031940427,0.0042351196,0.009293162,0.029001033,0.008831284,0.034503452,0.024580771,0.025479864,0.037058923,0.0045631845,0.0058304723,0.013425314,0.0140273515,0.090656966,0.01027435,0.072163835,0.028377336,0.007210063,0.045181766,0.061539676,0.07312351,0.005752631,0.0013561061,0.02389843,0.0013045375,0.0026960224,0.04614142,0.034595214,0.0070443493,0.03447766,0.0020043189,0.00396146,0.0014616622,0.027349232,0.00196202,0.0027321903,0.034354158,0.0045190905,0.003887313,0.019248696,0.026688438,0.0027413694,0.0007014847,0.0013798644,0.0046750414,0.01596252,0.02323988,0.0044102003,0.027823098,0.002333723
07TGxbjUw3JeubQkFsiIrb,0.008507081,0.00022193235,0.07216704,0.050903115,0.0011815103,0.061648265,0.060369577,0.0014738581,0.00427588,0.013778853,0.0228027,0.20160818,0.00042732933,0.028260559,0.033334292,0.05139232,0.0017567371,2.3144099e-05,0.0070748734,0.013486966,0.032959662,0.02090041,5.8581704e-06,0.004105953,0.0012894246,0.00094954815,0.043903787,0.009864554,0.010607567,0.065764375,0.0019502391,0.00021471451,0.00021632452,0.013670503,1.7038801e-05,9.208995e-05,0.025482776,0.0043722703,0.0064002452,0.0054759826,0.026521241,0.04147676,0.0001702673,1.984719e-05,0.010851139,0.009925664,9.6201926e-05,1.1967969e-05,0.027957123,3.225317e-05
080obqz24mUbFzoPWnFGWx,0.0073481407,0.0010632514,0.004738741,0.34038356,0.0013135028,0.022137221,0.11225703,0.014044067,0.053025547,0.0009932794,0.0059957267,0.04409751,0.001319711,0.017752178,0.020285023,0.014750293,0.007163893,0.0002597117,0.028163819,0.010652099,0.019265145,0.007720691,0.0002972071,0.018131657,0.0012679247,0.0019997335,0.012477685,0.025887186,0.007187571,0.015444502,0.000915605,0.0019026083,0.000785715,0.020673715,0.0003501101,0.00030007807,0.024468351,0.002472974,0.047777995,0.02039669,0.0070786164,0.016443444,8.550089e-05,0.0003980443,0.004994667,0.02163861,0.00085677573,0.004326809,0.0063539986,0.0003560684
087KF38EQhtsztrIypsL8N,0.026379548,6.027933e-05,0.011782237,0.24495578,0.0008099221,0.05139024,0.112825155,0.024922777,0.03171532,0.0044904705,0.0022962177,0.15607503,0.00016303392,0.0201243,0.030505521,0.008119452,0.0023185045,0.00014595734,0.01740846,0.0036523864,0.02020682,0.009510788,4.4571607e-06,0.011466393,5.9635142e-05,0.00082672795,0.005379824,0.01779763,0.010880717,0.029041229,0.0001653245,0.00078181474,0.00068552356,0.010282731,3.3245284e-05,0.0002622551,0.024113713,0.0006768159,0.010662707,0.011083604,0.005853392,0.04507585,1.6471009e-05,3.0273506e-05,0.004112218,0.022268333,0.00332596,0.00016041691,0.0049508926,0.0001436539
08Df9uxCLSZoAb0mqob7u5,0.07677362,0.00088820176,0.006763829,0.06360064,0.004195517,0.059361443,0.056268774,0.044750575,0.08359082,0.0064211455,0.0016908539,0.06707132,0.0018728893,0.039410617,0.03192743,0.046059933,0.01425314,0.00012287857,0.032028515,0.040386047,0.03263211,0.015206253,0.00073656585,0.023799695,0.00028549667,0.0009803022,0.0213393,0.027938865,0.009067531,0.07711866,0.00095423346,0.0022686378,0.0012599136,0.013245475,0.00013446312,7.964482e-05,0.010862369,0.0027325016,0.008137223,0.016780233,0.016132666,0.010233234,0.00011438001,0.000105857056,0.0059233354,0.004255745,0.006273223,0.0020390623,0.011866072,5.878202e-05
08iRkXwp4iVdjSWfD7Awpa,0.039398596,0.0031963224,0.038687672,0.022298366,0.014185045,0.010099221,0.037485003,0.034188088,0.008608364,0.01179556,0.04552387,0.0031444556,0.0065964255,0.07448411,0.042921826,0.086389326,0.021752948,0.00074288103,0.023389643,0.04014376,0.04748242,0.005814837,0.0014504235,0.053504214,0.0008828783,0.0014043209,0.06022749,0.02380671,0.0059127416,0.056443226,0.0034068888,0.007873228,0.0010908474,0.016183622,0.0010172949,0.0015765526,0.019670038,0.017385049,0.0021442468,0.01028493,0.042155016,0.00080802775,0.0008678673,0.0012480868,0.0038551977,0.007927347,0.009311181,0.003117913,0.027127715,0.0009882011
08JQKKMvepsAPSG5MJYgKx,0.018242316,0.00023588749,0.0051201265,0.075446755,0.00052921096,0.26114804,0.04810803,0.0061646234,0.014125114,0.00022786706,0.0066849072,0.23721121,0.00020522634,0.024567984,0.014929593,0.021319969,0.061420742,0.0003665988,0.009962123,0.007972873,0.016582781,0.0035274702,6.741693e-05,0.0155735165,0.00036558893,0.00076060276,0.019617379,0.010792249,0.0044398652,0.013504472,0.0003494157,0.0030906117,0.0006568743,0.0074100974,6.0243692e-05,0.0004404678,0.011315087,0.0021861608,0.0053908867,0.006598702,0.0072725643,0.035180334,8.51133e-05,0.00011692613,0.0027017856,0.0071110246,0.0018563173,0.0005317016,0.008031254,0.0003938671
08MAslsHJA8YZq6l4b657H,0.019552428,0.05157822,0.014865556,0.0074070767,0.015278631,0.002294965,0.0052601467,0.002096164,0.028045423,0.06845724,0.0039505525,0.0020987527,0.017274363,0.06484985,0.0035631561,0.052222397,0.001739378,0.24552722,0.041692343,0.04099631,0.040474877,0.0062721875,0.0016986415,0.00130518,0.005642399,0.0021351618,0.03417711,0.026437927,0.004650436,0.0019744397,0.008195742,0.00100527,0.009560981,0.027104223,0.007151134,0.014413592,0.024385042,0.0024443679,0.0012573892,0.025314873,0.01727976,0.0011207088,0.0025276148,0.0062775183,0.003127732,0.004484706,0.0047886227,0.0006430727,0.012490875,0.012908295
08nbKZTgrxdObcdVFVX6W2,0.13584986,0.0027937735,0.045074977,0.010950708,0.0066509307,0.025615133,0.015461285,0.15781452,0.011439402,0.009980861,0.024633957,0.006309403,0.0046284716,0.050101932,0.023082681,0.020907756,0.009490745,0.0020185334,0.03236999,0.031026905,0.037591513,0.011277563,0.0002023494,0.07462574,0.0021129234,0.0020783653,0.0152082285,0.034821633,0.013405148,0.030242028,0.003263403,0.0046977275,0.0028618819,0.027693935,0.00062266726,0.0032018155,0.019153802,0.009432183,0.0012345278,0.02105532,0.010545851,0.0014745153,0.00027468766,0.0008425465,0.00362871,0.012657877,0.010685317,0.008850439,0.008510362,0.0015451264
08Ox09imyHns3E9j2A194D,0.04846774,0.00032830634,0.016236616,0.0044773803,0.0034093866,0.020955635,0.010759084,0.17987794,0.009282402,0.033812348,0.004980367,0.004307817,0.0018133707,0.06637437,0.010795463,0.02970761,0.0014371347,2.1284603e-05,0.051097516,0.05096114,0.04668727,0.00889148,2.5430361e-05,0.089581534,0.00019423802,0.0004848642,0.020103741,0.048456147,0.004708369,0.12758696,0.0017161542,0.00039080356,0.0005098802,0.022334961,2.196348e-05,8.9365436e-05,0.012371362,0.00486518,0.0008872803,0.024270672,0.014278817,0.0005549579,2.2124497e-05,7.001907e-05,0.0034947603,0.0020581237,0.008023995,0.0022213957,0.005944179,5.0994542e-05
08PFrPDqUFPCvIlSkbHLyh,0.004973726,0.09016326,0.032825973,0.00211731,0.015628597,0.004283699,0.008009034,0.00092465745,0.0048942077,0.0062544495,0.017112521,0.0014173088,0.013330292,0.004239381,0.005179262,0.004507495,0.011123819,0.0029262544,0.00081021094,0.0029790676,0.0024370712,0.009450633,0.031178642,0.0007907534,0.011154121,0.6412872,0.0044209957,0.0008707212,0.006345494,0.00068452,0.00989331,0.0021780243,0.0038447618,0.0006675943,0.008850458,0.0008327016,0.0021798173,0.005630094,0.0005012443,0.0005991309,0.003683801,0.0006343851,0.0025445234,0.0023466183,0.0040152064,0.0037693218,0.0015839782,0.00040301215,0.0028989085,0.0006224764
08RRNkA508ClDTE0QYqDYn,0.0010126611,0.00013231442,0.0042542918,0.4560734,0.0002299504,0.016976245,0.1452569,0.009510512,0.034464538,0.0004039306,0.0045271236,0.047445633,0.00020396545,0.011509102,0.020324323,0.007572083,0.0010998697,3.4927998e-05,0.022995658,0.006034976,0.013758402,0.006452152,5.5547102e-06,0.017265774,0.00053206243,0.00033969412,0.005683614,0.019434577,0.0057643596,0.006800342,0.00031108528,0.0002399127,0.00011485515,0.013876245,2.5769828e-05,5.43737e-05,0.020130638,0.0011994363,0.04076988,0.013413624,0.0041090157,0.014637116,3.8988824e-06,2.1287624e-05,0.0028068477,0.017907225,3.1704563e-05,0.0014826425,0.002722952,4.2607233e-05
08u0Rg0qkZ4y2UkDpWoL67,0.0053300066,4.790314e-06,0.0009814022,0.37992582,6.255413e-05,0.023715561,0.09542615,0.0406638,0.0643084,0.00031164204,0.00021500344,0.07915897,2.2258517e-05,0.016229656,0.018923426,0.016856922,0.00033032376,4.625458e-06,0.025050981,0.0072565894,0.029084114,0.0030671037,5.600857e-07,0.05140401,6.145958e-06,1.4099802e-05,0.004675962,0.0168843,0.00246783,0.03691649,1.27245385e-05,8.827367e-05,9.945934e-05,0.0040708366,8.791416e-07,1.8627337e-05,0.011454604,0.00015071269,0.028547812,0.0058988924,0.0064597246,0.01109489,3.767195e-07,5.7769574e-07,0.0012023351,0.0074678357,0.0003866818,0.00025887275,0.0034806014,5.7677125e-06
08XuJbkDmwrgLdIvZVdPK7,0.038566176,0.0033780066,0.005106952,0.00822144,0.010129714,0.05470109,0.008756951,0.038530026,0.057418928,0.0120002655,0.00045240053,0.0141638275,0.015365392,0.106590934,0.0053116493,0.09218547,0.03524005,0.0036797202,0.033248134,0.085277766,0.08228268,0.0065258783,0.00080052245,0.01316967,0.0005548881,0.00088524516,0.03825213,0.026940536,0.0046838205,0.0425222,0.0011648458,0.0073000267,0.0015134219,0.021096826,0.0012041763,0.0027191918,0.027378375,0.00090115645,0.0056192954,0.014635364,0.02225604,0.0042592455,0.0005045146,0.0012597316,0.0025897713,0.0037477978,0.018515747,0.001490736,0.015766075,0.0011352295
08zhggw6kImdQ94bsPMRiP,0.04405662,0.00027809737,0.0046892986,0.033164874,0.0010526828,0.019826328,0.023333542,0.1514588,0.02254057,0.0023468453,0.0023117869,0.025481291,0.0006880647,0.032813534,0.017224116,0.0134506235,0.003435573,2.9406192e-05,0.08631885,0.034314845,0.030170942,0.0043468964,2.934867e-05,0.04107365,0.00021543779,0.0006468839,0.011984603,0.07562885,0.0051545133,0.14215416,0.00079439464,0.0014080838,0.00020670095,0.040710323,6.277656e-05,0.00012473144,0.01851178,0.0019460042,0.006770855,0.055794798,0.009523422,0.0038716046,1.2006805e-05,0.00012622958,0.003545156,0.0053457287,0.014240986,0.0010090478,0.0056963293,7.798665e-05
09BifdevHYM2DrH3owXID3,0.071897,0.00057158846,0.005429387,0.0074325665,0.002724565,0.039033473,0.006325199,0.094796084,0.032071058,0.009772575,0.00038418247,0.013155606,0.005288211,0.078003496,0.0056239893,0.03738216,0.005950697,0.0001368794,0.06255141,0.06863436,0.06972259,0.005065333,0.000128656,0.03508057,7.318201e-05,0.0007297529,0.0159961,0.0632114,0.0033423393,0.10349796,0.00034382782,0.00090920203,0.00031143252,0.031225275,0.00013782055,0.0003488092,0.028120393,0.00053180195,0.0021994726,0.023981972,0.015276299,0.0023231786,3.842664e-05,0.00017301692,0.0023274308,0.0025483132,0.035448372,0.0011278486,0.0084487535,0.00016597292
09CViXNGyH05AItXMtM6fC,0.02400534,0.00039540374,0.027745588,0.08645514,0.0013895945,0.012105546,0.06250137,0.16575696,0.016447615,0.0025165481,0.018709134,0.0064145606,0.0006556371,0.047127128,0.052573025,0.01841218,0.0023316187,0.0001056911,0.03506312,0.021995248,0.03663704,0.008925018,0.00012570647,0.15133709,0.0010800646,0.00024048059,0.010380315,0.028576797,0.010984878,0.027053129,0.0013607453,0.00086999754,0.00058471115,0.016189003,0.0001288007,0.00056270463,0.010890985,0.005361974,0.002675936,0.014844764,0.009343758,0.0013003673,7.353834e-05,0.00015080044,0.0047988887,0.029139549,0.0010909695,0.015534298,0.006670683,0.00038055226
09DCuMl4BseAPLA7IxpIKv,0.0028205197,0.061119594,0.028983463,0.00042632446,0.0028160813,0.00085818727,0.0009627582,0.00039166913,0.0022313357,0.8123944,0.0008460197,0.00042376344,0.0017705434,0.0009239335,0.0007419884,0.00093233195,0.0010275565,0.00078776723,0.00036668888,0.0005005875,0.0005822018,0.0041128914,0.0005092155,0.00030638804,0.013101467,0.0026880512,0.0005827971,0.0003768259,0.0035858692,0.00031044282,0.012442575,0.0012721254,0.025377512,0.0002651481,0.0033647201,0.00025767097,0.00040462127,0.0008354357,0.00014351636,0.00026390763,0.00053802034,0.00026437204,0.0012935558,0.0016401313,0.002604223,0.00045731745,0.00031817413,0.00021286779,0.00032906773,0.00023340406
09Vo7uaP6mCOgUVdZYeHAX,0.016461728,0.0799906,0.120443456,0.007409278,0.037471537,0.0048510553,0.026010124,0.0009296617,0.008120596,0.11395948,0.12393722,0.003436263,0.037611052,0.010895194,0.031981137,0.012631506,0.0044413796,0.012311986,0.0029890568,0.007023642,0.008329355,0.020108385,0.005019203,0.0018488147,0.04482971,0.024627602,0.010576562,0.0024365783,0.02043398,0.0017789104,0.048395768,0.0024038898,0.007958466,0.0024535807,0.014041689,0.006369421,0.005310185,0.038994465,0.0015976026,0.0018212787,0.0073339744,0.0020432097,0.009773825,0.015385599,0.014695399,0.006855808,0.0013125616,0.00051064783,0.0049294885,0.004918109
09W8Q4BhKx3RmfwX1t8ruh,0.02377252,0.3216121,0.031421848,0.0013856122,0.12555754,0.0063849124,0.0035286248,0.0015105627,0.010154112,0.019817201,0.005353801,0.003213242,0.15933023,0.007361559,0.005415526,0.012048884,0.0048216605,0.027454238,0.0045767413,0.009236046,0.004828933,0.012047491,0.023478687,0.0017240703,0.014772419,0.009644495,0.0074663223,0.0036831587,0.012811944,0.0036176941,0.015024269,0.002845104,0.0036658584,0.0030629062,0.03560723,0.005658445,0.0046458393,0.003190451,0.00069733855,0.00263972,0.004221962,0.0008713998,0.0048666927,0.010432184,0.007629534,0.0013963958,0.0067898068,0.00036446506,0.004728802,0.0036293718
09YjjUEBMW36W3Hyaq70rf,0.009959277,0.00024147575,0.0059815575,0.20480536,0.00067739194,0.04074574,0.08302835,0.011582423,0.024789905,0.0016501975,0.0047869193,0.054276466,0.00044245413,0.042849865,0.017025562,0.023242062,0.009306268,0.0006112396,0.05233699,0.028918302,0.04491753,0.003031198,3.1898464e-05,0.016053878,0.00052513345,0.0023141364,0.018342977,0.046112668,0.0049217907,0.020608053,0.0005129305,0.0017744777,0.00021990255,0.036481652,0.00010621227,0.00083378644,0.050641056,0.0026431354,0.015316826,0.04120467,0.009345838,0.014444,5.0917013e-05,7.157754e-05,0.0039226683,0.033895586,0.0014514689,0.0018836447,0.010477574,0.0006050489
0A0vOaL4r7RFushUuflN8I,0.023605853,0.27805007,0.03813386,0.0012097532,0.113666415,0.00096633786,0.0038192591,0.0005906911,0.009625464,0.02840633,0.005269384,0.0006149517,0.18091695,0.0033953974,0.0037587516,0.0057135285,0.00800054,0.0008747665,0.0010081979,0.0026128164,0.002347312,0.0127469655,0.14300837,0.0012657848,0.0047968994,0.010634749,0.0050250357,0.0010336571,0.010027521,0.0021387013,0.009117115,0.010307962,0.0073814723,0.0010492341,0.026694335,0.00019346517,0.0014715943,0.0039739287,0.00036636836,0.0009623971,0.0035222014,0.00025489822,0.009174629,0.010688952,0.0058842776,0.00075744797,0.0019252842,0.000104134546,0.0027689955,0.0001369967
0A3JTAIflJc9Z7nbOVYlAh,0.020516766,0.0006229414,0.00581027,0.0032892616,0.0035242324,0.146584,0.014547505,0.30101472,0.033287667,0.0077895704,0.0064469934,0.009962531,0.0020454596,0.036650285,0.02209617,0.037053313,0.018889276,5.7063837e-05,0.011733051,0.032471374,0.031364676,0.012991545,2.5206256e-05,0.11111018,0.0001621826,0.0018447858,0.017325139,0.0129814055,0.009832707,0.033957575,0.0012542424,0.0010092446,0.0014092795,0.0036577573,4.3112082e-05,0.00032625246,0.007664132,0.005281224,0.00048840465,0.0039839805,0.004823083,0.002315421,2.586472e-05,1.8894514e-05,0.0037131226,0.004009391,0.003719622,0.002990597,0.00712744,0.00015103816
0A9ZkcPTfb3SctA7js2Xk1,0.0026052734,0.309587,0.0025650146,0.00035337516,0.1473694,0.00097261387,0.0004889095,0.00013040687,0.028787892,0.0029889094,8.522317e-05,0.00044736452,0.439079,0.00053027493,0.00039254327,0.001126326,0.00046168297,0.0025400529,0.00027830474,0.0007936429,0.0004791745,0.005057344,0.004533016,0.00017491692,0.0010488053,0.0030747086,0.00061942975,0.00012169229,0.004378535,0.00043654972,0.00078857166,0.00018665461,0.0025889564,0.00014214065,0.020392917,0.0003018454,0.00037080338,0.00014443415,0.00012794817,0.00013287157,0.0002906555,0.000111877474,0.00073140574,0.008151232,0.0028748675,0.0001543024,0.00050026,1.0536928e-05,0.0003292491,0.00016114498
0Ab8mxRYp5yIDbYYobjQH6,0.052582696,0.0006964681,0.0036661602,0.27955282,0.0029457628,0.02374658,0.070985645,0.019043047,0.07898715,0.007991762,0.0012777864,0.092975385,0.0014256039,0.018892404,0.026136262,0.018637069,0.008798037,0.0003789774,0.013784993,0.012993393,0.016196908,0.008895416,0.00068048463,0.021693978,0.00016216052,0.0005050012,0.0102961,0.014831559,0.006832704,0.031078817,0.00052476284,0.0060128896,0.001364893,0.010392082,0.00023914565,0.00034291783,0.009673961,0.0013798834,0.07532194,0.0071052164,0.01008914,0.007190362,0.00040031242,0.00035747114,0.004319735,0.0024534424,0.008018652,0.0010375652,0.0068967356,0.00020780101
0Ae4gETnUcCGZqWMETpPtt,0.012707165,0.34938934,0.015516103,0.0018544978,0.13423918,0.0069708317,0.002949752,0.0013903914,0.0106757665,0.009294687,0.0036888286,0.005594437,0.20424786,0.008876946,0.004684726,0.012405598,0.0025305196,0.031811222,0.005325871,0.009840887,0.006519824,0.00880618,0.006565541,0.0015270541,0.010203209,0.009862057,0.008329579,0.0036385201,0.010286494,0.0028170068,0.011498132,0.0013000111,0.0026251113,0.004024064,0.025493784,0.0046714987,0.0064675156,0.0030843625,0.0010187131,0.0032590062,0.0043234783,0.0013314842,0.0023012187,0.007557189,0.0056575662,0.0015112743,0.0032875156,0.0004936957,0.004297014,0.0032473125
0aJDvIeUkceMRueD84rRDR,0.0038987605,0.0780724,0.028967315,0.0020482095,0.0026602857,0.0019675633,0.0041133044,0.0007106218,0.0064117913,0.75979006,0.0018099309,0.0009246089,0.0010924794,0.001153218,0.0020251316,0.00093813834,0.0016527134,0.00041566388,0.00033021855,0.00068249693,0.00081518455,0.0080403015,0.0013606764,0.00082125893,0.015909784,0.006178951,0.00071117317,0.00046275833,0.005118072,0.00046051803,0.01266183,0.001363376,0.024959553,0.00037111295,0.0063449,0.00018662898,0.00078830664,0.0016338095,0.00041677905,0.00031989175,0.00082331203,0.000585664,0.0028843542,0.0010229809,0.0031092009,0.0013258443,0.00055349886,0.00035433835,0.00058652746,0.00016447283
0aLlJ7kwSMmvpgTNjEiDeU,0.0069504175,0.0002495896,0.0027531283,0.26562083,0.0011133621,0.022532148,0.0737511,0.038321387,0.25866362,0.0011103727,0.0013231755,0.06516603,0.0007648209,0.008947583,0.027855832,0.012572751,0.0040340745,3.341018e-05,0.0037062096,0.004720711,0.008410231,0.009009089,0.00026357768,0.054057002,5.8829053e-05,0.00019017303,0.007727663,0.002614721,0.011792741,0.023704933,0.00012668216,0.0012954389,0.00046319154,0.0017280108,7.5218704e-05,7.944363e-05,0.004457572,0.0011722503,0.03283928,0.0017639927,0.007855912,0.012426558,9.978239e-05,0.00010190008,0.0028180743,0.005688946,0.0004620661,0.0006662588,0.007798502,6.13893e-05
